filepath,label,filename
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_TA-14-15275-200-010.png,benign,SOB_B_TA-14-15275-200-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_TA-14-15275-400-010.png,benign,SOB_B_TA-14-15275-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_TA-14-15275-400-012.png,benign,SOB_B_TA-14-15275-400-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_TA-14-15275-40-011.png,benign,SOB_B_TA-14-15275-40-011.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_TA-14-15275-40-010.png,benign,SOB_B_TA-14-15275-40-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_TA-14-19854C-100-001.png,benign,SOB_B_TA-14-19854C-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_TA-14-19854C-100-002.png,benign,SOB_B_TA-14-19854C-100-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_TA-14-19854C-200-001.png,benign,SOB_B_TA-14-19854C-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_TA-14-19854C-200-002.png,benign,SOB_B_TA-14-19854C-200-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_TA-14-19854C-400-001.png,benign,SOB_B_TA-14-19854C-400-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_TA-14-19854C-400-002.png,benign,SOB_B_TA-14-19854C-400-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_TA-14-19854C-40-001.png,benign,SOB_B_TA-14-19854C-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_TA-14-19854C-40-002.png,benign,SOB_B_TA-14-19854C-40-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_TA-14-21978AB-100-001.png,benign,SOB_B_TA-14-21978AB-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_TA-14-21978AB-100-002.png,benign,SOB_B_TA-14-21978AB-100-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_TA-14-21978AB-200-001.png,benign,SOB_B_TA-14-21978AB-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/benign/SOB_B_TA-14-21978AB-200-002.png,benign,SOB_B_TA-14-21978AB-200-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_TA-14-21978AB-400-010.png,benign,SOB_B_TA-14-21978AB-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/benign/SOB_B_TA-14-21978AB-400-012.png,benign,SOB_B_TA-14-21978AB-400-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_TA-14-21978AB-40-001.png,benign,SOB_B_TA-14-21978AB-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/benign/SOB_B_TA-14-21978AB-40-002.png,benign,SOB_B_TA-14-21978AB-40-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-10926-100-009.png,malignant,SOB_M_DC-14-10926-100-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-10926-100-002.png,malignant,SOB_M_DC-14-10926-100-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-10926-200-008.png,malignant,SOB_M_DC-14-10926-200-008.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-10926-200-002.png,malignant,SOB_M_DC-14-10926-200-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-10926-400-008.png,malignant,SOB_M_DC-14-10926-400-008.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-10926-400-002.png,malignant,SOB_M_DC-14-10926-400-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-10926-40-006.png,malignant,SOB_M_DC-14-10926-40-006.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-10926-40-001.png,malignant,SOB_M_DC-14-10926-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-11031-100-001.png,malignant,SOB_M_DC-14-11031-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-11031-100-002.png,malignant,SOB_M_DC-14-11031-100-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-11031-200-010.png,malignant,SOB_M_DC-14-11031-200-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-11031-200-012.png,malignant,SOB_M_DC-14-11031-200-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-11031-400-010.png,malignant,SOB_M_DC-14-11031-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-11031-400-012.png,malignant,SOB_M_DC-14-11031-400-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-11031-40-010.png,malignant,SOB_M_DC-14-11031-40-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-11031-40-012.png,malignant,SOB_M_DC-14-11031-40-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-11951-100-009.png,malignant,SOB_M_DC-14-11951-100-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-11951-100-017.png,malignant,SOB_M_DC-14-11951-100-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-11951-200-010.png,malignant,SOB_M_DC-14-11951-200-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-11951-200-026.png,malignant,SOB_M_DC-14-11951-200-026.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-11951-400-001.png,malignant,SOB_M_DC-14-11951-400-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-11951-400-018.png,malignant,SOB_M_DC-14-11951-400-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-11951-40-009.png,malignant,SOB_M_DC-14-11951-40-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-11951-40-014.png,malignant,SOB_M_DC-14-11951-40-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-12312-100-025.png,malignant,SOB_M_DC-14-12312-100-025.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-12312-100-014.png,malignant,SOB_M_DC-14-12312-100-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-12312-200-027.png,malignant,SOB_M_DC-14-12312-200-027.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-12312-200-014.png,malignant,SOB_M_DC-14-12312-200-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-12312-400-034.png,malignant,SOB_M_DC-14-12312-400-034.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-12312-400-037.png,malignant,SOB_M_DC-14-12312-400-037.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-12312-40-030.png,malignant,SOB_M_DC-14-12312-40-030.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-12312-40-016.png,malignant,SOB_M_DC-14-12312-40-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-13412-100-032.png,malignant,SOB_M_DC-14-13412-100-032.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-13412-100-016.png,malignant,SOB_M_DC-14-13412-100-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-13412-200-031.png,malignant,SOB_M_DC-14-13412-200-031.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-13412-200-017.png,malignant,SOB_M_DC-14-13412-200-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-13412-400-009.png,malignant,SOB_M_DC-14-13412-400-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-13412-400-018.png,malignant,SOB_M_DC-14-13412-400-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-13412-40-030.png,malignant,SOB_M_DC-14-13412-40-030.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-13412-40-016.png,malignant,SOB_M_DC-14-13412-40-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14015-100-009.png,malignant,SOB_M_DC-14-14015-100-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14015-100-014.png,malignant,SOB_M_DC-14-14015-100-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-14015-200-028.png,malignant,SOB_M_DC-14-14015-200-028.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-14015-200-016.png,malignant,SOB_M_DC-14-14015-200-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-14015-400-001.png,malignant,SOB_M_DC-14-14015-400-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-14015-400-018.png,malignant,SOB_M_DC-14-14015-400-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14015-40-001.png,malignant,SOB_M_DC-14-14015-40-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14015-40-002.png,malignant,SOB_M_DC-14-14015-40-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14946-100-030.png,malignant,SOB_M_DC-14-14946-100-030.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14946-100-016.png,malignant,SOB_M_DC-14-14946-100-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-14946-200-016.png,malignant,SOB_M_DC-14-14946-200-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-14946-200-020.png,malignant,SOB_M_DC-14-14946-200-020.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-14946-400-016.png,malignant,SOB_M_DC-14-14946-400-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-14946-400-020.png,malignant,SOB_M_DC-14-14946-400-020.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14946-40-028.png,malignant,SOB_M_DC-14-14946-40-028.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14946-40-016.png,malignant,SOB_M_DC-14-14946-40-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-15572-100-016.png,malignant,SOB_M_DC-14-15572-100-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-15572-100-010.png,malignant,SOB_M_DC-14-15572-100-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-15572-200-001.png,malignant,SOB_M_DC-14-15572-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-15572-200-006.png,malignant,SOB_M_DC-14-15572-200-006.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-15572-400-010.png,malignant,SOB_M_DC-14-15572-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-15572-400-012.png,malignant,SOB_M_DC-14-15572-400-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-15572-40-016.png,malignant,SOB_M_DC-14-15572-40-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-15572-40-010.png,malignant,SOB_M_DC-14-15572-40-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-15792-100-010.png,malignant,SOB_M_DC-14-15792-100-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-15792-100-012.png,malignant,SOB_M_DC-14-15792-100-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-15792-200-011.png,malignant,SOB_M_DC-14-15792-200-011.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-15792-200-010.png,malignant,SOB_M_DC-14-15792-200-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-15792-400-010.png,malignant,SOB_M_DC-14-15792-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-15792-400-012.png,malignant,SOB_M_DC-14-15792-400-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-15792-40-010.png,malignant,SOB_M_DC-14-15792-40-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-15792-40-012.png,malignant,SOB_M_DC-14-15792-40-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-16188-100-001.png,malignant,SOB_M_DC-14-16188-100-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-16188-100-006.png,malignant,SOB_M_DC-14-16188-100-006.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-16188-200-001.png,malignant,SOB_M_DC-14-16188-200-001.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-16188-200-018.png,malignant,SOB_M_DC-14-16188-200-018.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-16188-400-016.png,malignant,SOB_M_DC-14-16188-400-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-16188-400-010.png,malignant,SOB_M_DC-14-16188-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-16188-40-009.png,malignant,SOB_M_DC-14-16188-40-009.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-16188-40-017.png,malignant,SOB_M_DC-14-16188-40-017.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-16601-100-010.png,malignant,SOB_M_DC-14-16601-100-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-16601-100-003.png,malignant,SOB_M_DC-14-16601-100-003.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-16601-200-010.png,malignant,SOB_M_DC-14-16601-200-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-16601-200-002.png,malignant,SOB_M_DC-14-16601-200-002.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-16601-400-012.png,malignant,SOB_M_DC-14-16601-400-012.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-16601-400-010.png,malignant,SOB_M_DC-14-16601-400-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-16601-40-011.png,malignant,SOB_M_DC-14-16601-40-011.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-16601-40-010.png,malignant,SOB_M_DC-14-16601-40-010.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-16716-100-036.png,malignant,SOB_M_DC-14-16716-100-036.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-16716-100-014.png,malignant,SOB_M_DC-14-16716-100-014.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-16716-200-016.png,malignant,SOB_M_DC-14-16716-200-016.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/200X/malignant/SOB_M_DC-14-16716-200-020.png,malignant,SOB_M_DC-14-16716-200-020.png
/Users/sergeysotskiy/Documents/UNI/year 3/Dissertation/dissertation_project/data/dataset_cancer_v1/dataset_cancer_v1/classificacao_binaria/400X/malignant/SOB_M_DC-14-16716-400-029.png,malignant,SOB_M_DC-14-16716-400-029.png
